120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,95,100.00
120,70,95,100.00
120,69,95,100.00
120,69,95,100.00
120,69,95,100.00
120,69,95,100.00
120,69,95,100.00
120,69,95,100.00
120,69,95,100.00
120,69,95,100.00
120,69,95,100.00
120,69,95,100.00
120,69,95,100.00
120,69,95,100.00
120,69,96,100.00
120,69,96,100.00
120,69,96,100.00
119,69,96,100.00
119,69,96,100.00
119,69,96,100.00
119,69,96,100.00
119,69,96,100.00
119,69,96,100.00
119,69,96,100.00
119,69,96,100.00
119,69,96,100.00
119,69,96,100.00
119,69,96,100.00
119,69,96,100.00
119,69,96,100.00
119,69,96,100.00
119,69,96,100.00
119,70,96,100.00
119,70,96,100.00
119,70,96,100.00
119,70,96,100.00
120,70,95,100.00
120,70,95,100.00
120,70,95,100.00
120,70,95,100.00
120,70,95,100.00
120,69,96,100.00
120,69,96,100.00
120,69,96,100.00
120,69,96,100.00
120,69,96,100.00
120,69,96,100.00
120,69,96,100.00
120,69,96,100.00
120,69,96,100.00
121,69,96,100.00
121,69,96,100.00
121,69,96,100.00
121,69,96,100.00
121,69,96,100.00
121,69,96,100.00
121,68,96,100.00
121,68,96,100.00
121,68,96,100.00
121,68,96,100.00
121,68,96,100.00
121,68,96,100.00
121,68,96,100.00
121,68,96,100.00
121,68,96,100.00
121,68,96,100.00
121,68,96,100.00
121,68,96,100.00
121,68,96,100.00
121,68,96,100.00
121,68,96,100.00
121,68,96,100.00
120,70,96,100.00
120,70,96,100.00
120,70,96,100.00
120,70,95,100.00
120,70,95,100.00
120,70,95,100.00
120,70,95,100.00
120,70,95,100.00
120,70,95,100.00
120,70,95,100.00
120,70,95,100.00
120,70,95,100.00
120,70,95,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,93,100.00
120,71,93,100.00
120,71,93,100.00
120,71,93,100.00
120,71,93,100.00
120,71,93,100.00
120,72,93,100.00
120,72,93,100.00
120,72,93,100.00
120,72,93,100.00
120,72,93,100.00
120,72,93,100.00
120,72,93,100.00
120,72,92,100.00
120,72,92,100.00
120,72,92,100.00
120,72,92,100.00
120,72,92,100.00
120,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,91,100.00
119,72,91,100.00
119,72,91,100.00
119,72,91,100.00
119,72,91,100.00
119,72,91,100.00
119,72,91,100.00
119,72,91,100.00
119,72,91,100.00
119,72,91,100.00
119,72,91,100.00
119,72,91,100.00
119,72,91,100.00
119,72,91,100.00
119,72,91,100.00
119,72,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
119,71,90,100.00
119,71,90,100.00
119,71,90,100.00
119,71,89,100.00
119,71,89,100.00
119,71,89,100.00
119,71,89,100.00
119,71,89,100.00
119,71,89,100.00
119,71,89,100.00
119,71,89,100.00
119,71,89,100.00
119,71,89,100.00
119,71,89,100.00
119,71,89,100.00
119,71,89,100.00
119,71,89,100.00
119,71,89,100.00
119,71,89,100.00
119,71,89,100.00
119,71,89,100.00
119,71,89,100.00
119,71,89,100.00
119,71,89,100.00
119,71,89,100.00
119,71,89,100.00
118,71,89,100.00
118,71,89,100.00
118,71,89,100.00
118,71,88,100.00
118,71,88,100.00
118,71,88,100.00
118,71,88,100.00
118,71,89,100.00
118,71,89,100.00
118,71,89,100.00
118,71,89,100.00
118,71,89,100.00
118,71,89,100.00
118,71,89,100.00
118,71,89,100.00
118,71,89,100.00
118,71,89,100.00
118,71,89,100.00
118,71,89,100.00
119,72,89,100.00
119,72,89,100.00
119,72,89,100.00
119,72,89,100.00
119,72,89,100.00
119,72,89,100.00
119,72,89,100.00
119,71,90,100.00
119,71,90,100.00
119,71,90,100.00
119,71,90,100.00
119,71,90,100.00
119,71,90,100.00
119,71,90,100.00
119,71,90,100.00
119,71,90,100.00
119,71,90,100.00
119,71,90,100.00
119,71,90,100.00
119,71,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,92,100.00
119,71,92,100.00
119,71,92,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,94,100.00
119,71,94,100.00
119,71,94,100.00
119,71,94,100.00
119,71,94,100.00
119,71,94,100.00
119,71,94,100.00
119,71,94,100.00
119,71,95,100.00
119,71,95,100.00
119,71,95,100.00
119,71,95,100.00
119,71,95,100.00
119,71,95,100.00
119,70,96,100.00
119,70,96,100.00
119,70,96,100.00
119,70,97,100.00
119,70,97,100.00
119,70,97,100.00
119,70,97,100.00
119,70,97,100.00
119,70,98,100.00
119,70,98,100.00
119,70,98,100.00
119,70,99,100.00
119,70,99,100.00
119,70,99,100.00
120,70,99,100.00
120,70,99,100.00
120,70,99,100.00
120,70,100,100.00
120,70,100,100.00
120,70,100,100.00
120,70,100,100.00
120,70,101,100.00
120,70,101,100.00
120,70,101,100.00
120,70,101,100.00
120,70,101,100.00
120,70,101,100.00
121,70,102,100.00
121,70,102,100.00
122,69,103,100.00
122,69,103,100.00
122,69,103,100.00
122,69,102,100.00
122,69,102,100.00
122,69,102,100.00
123,69,103,100.00
123,69,103,100.00
123,69,103,100.00
123,69,103,100.00
123,69,103,100.00
123,69,103,100.00
124,68,103,100.00
124,68,103,100.00
124,68,103,100.00
124,68,103,100.00
124,68,103,100.00
124,68,103,100.00
124,69,103,100.00
124,69,103,100.00
124,69,103,100.00
124,69,102,100.00
124,69,102,100.00
124,69,102,100.00
124,69,102,100.00
124,69,102,100.00
124,69,102,100.00
124,69,102,100.00
124,69,101,100.00
124,69,101,100.00
124,69,101,100.00
124,69,101,100.00
124,69,101,100.00
124,69,101,100.00
124,69,101,100.00
124,70,101,100.00
124,70,101,100.00
124,70,101,100.00
124,70,101,100.00
123,71,100,100.00
123,71,100,100.00
123,71,98,100.00
123,71,98,100.00
123,71,98,100.00
122,72,97,100.00
122,72,97,100.00
122,72,97,100.00
122,72,97,100.00
122,72,96,100.00
122,72,96,100.00
122,72,96,100.00
122,72,95,100.00
122,72,95,100.00
122,72,95,100.00
122,72,95,100.00
121,73,93,100.00
121,73,93,100.00
121,73,93,100.00
121,73,93,100.00
121,73,92,100.00
121,73,92,100.00
121,73,92,100.00
121,73,91,100.00
121,73,91,100.00
121,73,91,100.00
121,73,91,100.00
120,73,90,100.00
120,73,90,100.00
120,73,90,100.00
120,73,89,100.00
120,73,89,100.00
120,73,89,100.00
120,73,89,100.00
119,73,89,100.00
119,73,89,100.00
119,73,89,100.00
118,73,88,100.00
118,73,88,100.00
118,73,88,100.00
118,72,88,100.00
118,72,88,100.00
118,72,88,100.00
118,72,88,100.00
117,72,87,100.00
117,72,87,100.00
117,72,87,100.00
117,72,87,100.00
117,72,87,100.00
117,72,87,100.00
115,72,86,100.00
115,72,86,100.00
115,72,86,100.00
115,72,86,100.00
115,72,87,100.00
115,72,87,100.00
116,72,88,100.00
116,72,88,100.00
116,72,88,100.00
116,72,88,100.00
116,72,88,100.00
116,72,88,100.00
116,72,88,100.00
116,72,88,100.00
116,72,88,100.00
116,72,88,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
117,72,87,100.00
117,72,87,100.00
117,72,87,100.00
117,72,87,100.00
117,72,87,100.00
117,72,87,100.00
117,72,88,100.00
117,72,88,100.00
117,72,88,100.00
117,72,88,100.00
117,72,88,100.00
117,72,88,100.00
117,72,88,100.00
117,72,89,100.00
117,72,89,100.00
117,72,90,100.00
117,72,90,100.00
117,72,90,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
117,71,93,100.00
117,71,93,100.00
117,71,93,100.00
117,71,93,100.00
117,71,93,100.00
117,71,93,100.00
117,71,94,100.00
117,71,94,100.00
117,71,94,100.00
117,71,94,100.00
117,71,94,100.00
117,71,94,100.00
117,71,94,100.00
117,71,94,100.00
117,71,95,100.00
117,71,95,100.00
117,71,95,100.00
117,71,94,100.00
117,71,94,100.00
117,71,94,100.00
117,71,94,100.00
117,71,94,100.00
117,71,94,100.00
117,71,94,100.00
118,71,93,100.00
118,71,93,100.00
118,71,93,100.00
118,72,93,100.00
118,72,93,100.00
118,72,93,100.00
118,72,93,100.00
118,72,93,100.00
118,72,93,100.00
118,72,93,100.00
118,72,92,100.00
118,72,92,100.00
118,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,73,92,100.00
119,73,92,100.00
119,73,92,100.00
119,73,92,100.00
119,73,92,100.00
119,73,92,100.00
119,73,92,100.00
119,73,92,100.00
119,73,92,100.00
119,73,92,100.00
119,73,91,100.00
119,73,91,100.00
119,73,91,100.00
119,73,92,100.00
119,73,92,100.00
119,73,93,100.00
119,73,93,100.00
119,73,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,95,100.00
119,72,95,100.00
119,72,95,100.00
119,71,96,100.00
119,71,96,100.00
119,71,97,100.00
119,71,97,100.00
119,71,97,100.00
119,71,97,100.00
119,71,97,100.00
119,71,97,100.00
119,70,98,100.00
119,70,98,100.00
119,70,98,100.00
119,69,98,100.00
119,69,98,100.00
119,69,98,100.00
119,69,98,100.00
119,69,98,100.00
119,69,98,100.00
119,69,98,100.00
119,69,98,100.00
119,69,98,100.00
119,69,99,100.00
119,69,99,100.00
119,69,99,100.00
119,68,99,100.00
119,68,99,100.00
119,68,99,100.00
119,68,99,100.00
119,68,99,100.00
119,68,99,100.00
119,68,99,100.00
119,68,99,100.00
119,68,99,100.00
119,68,99,100.00
119,68,99,100.00
119,68,99,100.00
119,68,99,100.00
119,68,99,100.00
119,68,99,100.00
119,68,99,100.00
119,68,99,100.00
119,68,99,100.00
119,68,99,100.00
119,68,99,100.00
119,68,99,100.00
117,64,101,100.00
117,64,101,100.00
117,64,101,100.00
117,63,102,100.00
117,63,102,100.00
117,63,102,100.00
120,67,103,100.00
120,67,103,100.00
120,67,104,100.00
120,67,104,100.00
120,67,104,100.00
120,68,104,100.00
120,68,104,100.00
120,68,104,100.00
120,68,104,100.00
120,68,104,100.00
120,68,104,100.00
120,68,104,100.00
120,68,104,100.00
120,68,104,100.00
120,68,103,100.00
120,68,103,100.00
120,68,103,100.00
120,68,103,100.00
120,68,103,100.00
120,68,103,100.00
120,68,103,100.00
120,68,101,100.00
120,68,101,100.00
120,68,101,100.00
120,68,100,100.00
120,68,100,100.00
120,68,100,100.00
120,68,100,100.00
120,68,99,100.00
120,68,99,100.00
120,68,99,100.00
120,68,98,100.00
120,68,98,100.00
120,68,98,100.00
120,68,98,100.00
120,68,96,100.00
120,68,96,100.00
120,68,96,100.00
120,68,96,100.00
120,68,95,100.00
120,68,95,100.00
120,68,95,100.00
120,68,95,100.00
120,68,95,100.00
120,68,95,100.00
120,68,95,100.00
120,68,94,100.00
120,68,94,100.00
120,68,94,100.00
120,68,94,100.00
120,68,94,100.00
120,68,94,100.00
120,69,93,100.00
120,69,93,100.00
120,69,93,100.00
120,69,93,100.00
120,69,93,100.00
120,69,93,100.00
120,69,93,100.00
119,69,92,100.00
119,69,92,100.00
119,69,92,100.00
119,70,92,100.00
119,70,92,100.00
119,70,92,100.00
119,70,92,100.00
119,70,92,100.00
119,70,92,100.00
119,70,91,100.00
119,70,91,100.00
119,70,91,100.00
119,70,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,72,91,100.00
118,72,91,100.00
118,72,91,100.00
118,72,91,100.00
118,72,91,100.00
118,72,91,100.00
118,72,91,100.00
118,72,91,100.00
118,72,91,100.00
117,72,92,100.00
117,72,92,100.00
117,72,92,100.00
117,72,93,100.00
117,72,93,100.00
117,72,93,100.00
118,72,94,100.00
118,72,94,100.00
118,72,94,100.00
118,72,94,100.00
118,72,94,100.00
118,72,94,100.00
118,72,94,100.00
118,72,94,100.00
118,72,95,100.00
118,72,95,100.00
118,72,95,100.00
118,72,95,100.00
118,72,95,100.00
118,72,95,100.00
118,72,95,100.00
118,72,95,100.00
118,72,95,100.00
119,72,96,100.00
119,72,96,100.00
119,72,96,100.00
119,71,96,100.00
119,71,96,100.00
119,71,96,100.00
119,71,96,100.00
119,71,96,100.00
119,71,96,100.00
119,71,96,100.00
119,71,96,100.00
119,71,96,100.00
119,71,97,100.00
119,71,97,100.00
119,71,97,100.00
119,70,97,100.00
119,70,97,100.00
119,70,97,100.00
119,70,98,100.00
119,70,98,100.00
119,70,98,100.00
119,70,98,100.00
119,70,98,100.00
120,70,98,100.00
120,70,98,100.00
120,70,98,100.00
120,70,98,100.00
120,70,98,100.00
120,70,98,100.00
120,70,98,100.00
120,70,98,100.00
120,70,98,100.00
120,70,98,100.00
120,70,98,100.00
120,70,98,100.00
120,69,98,100.00
120,69,98,100.00
120,69,98,100.00
120,69,98,100.00
121,69,98,100.00
121,69,98,100.00
121,69,98,100.00
121,69,98,100.00
121,69,98,100.00
121,69,98,100.00
121,69,98,100.00
121,69,98,100.00
121,69,98,100.00
122,69,98,100.00
122,69,98,100.00
122,69,98,100.00
122,69,97,100.00
122,69,97,100.00
122,69,97,100.00
122,69,97,100.00
122,69,97,100.00
122,69,97,100.00
122,69,97,100.00
122,69,97,100.00
122,69,97,100.00
122,69,97,100.00
122,69,97,100.00
122,69,97,100.00
122,69,96,100.00
122,69,96,100.00
122,69,96,100.00
122,69,96,100.00
122,70,96,100.00
122,70,96,100.00
122,70,96,100.00
122,70,95,100.00
122,70,95,100.00
122,70,95,100.00
122,70,95,100.00
122,70,95,100.00
122,70,95,100.00
122,70,95,100.00
122,70,95,100.00
122,70,95,100.00
122,71,95,100.00
122,71,95,100.00
122,71,95,100.00
122,71,95,100.00
122,71,95,100.00
122,71,95,100.00
122,71,95,100.00
122,71,95,100.00
122,71,95,100.00
122,71,95,100.00
122,71,95,100.00
122,71,95,100.00
122,71,95,100.00
122,71,95,100.00
122,71,95,100.00
122,71,95,100.00
121,71,95,100.00
121,71,95,100.00
121,71,94,100.00
121,71,94,100.00
121,71,94,100.00
121,71,94,100.00
121,71,94,100.00
121,71,94,100.00
121,71,94,100.00
121,71,93,100.00
121,71,93,100.00
121,71,93,100.00
121,72,93,100.00
121,72,93,100.00
121,72,93,100.00
121,72,92,100.00
121,72,92,100.00
121,72,92,100.00
121,72,92,100.00
121,72,92,100.00
121,72,92,100.00
121,72,92,100.00
121,72,92,100.00
121,72,92,100.00
121,72,92,100.00
121,72,92,100.00
121,72,92,100.00
121,72,92,100.00
120,72,92,100.00
120,72,92,100.00
120,72,92,100.00
120,72,93,100.00
120,72,93,100.00
120,72,93,100.00
120,72,93,100.00
120,72,93,100.00
120,72,94,100.00
120,72,94,100.00
120,72,94,100.00
120,72,94,100.00
120,72,94,100.00
120,72,94,100.00
120,72,94,100.00
120,72,94,100.00
120,72,94,100.00
120,72,94,100.00
120,72,94,100.00
120,72,94,100.00
120,72,94,100.00
120,71,93,100.00
120,71,93,100.00
120,71,93,100.00
120,71,93,100.00
120,71,93,100.00
120,71,93,100.00
120,71,93,100.00
120,71,92,100.00
120,71,92,100.00
120,71,92,100.00
120,72,92,100.00
120,72,92,100.00
120,72,92,100.00
119,72,91,100.00
119,72,91,100.00
119,72,91,100.00
119,72,91,100.00
119,72,91,100.00
119,72,91,100.00
119,72,90,100.00
119,72,90,100.00
119,72,90,100.00
119,72,90,100.00
119,72,90,100.00
119,72,90,100.00
119,72,90,100.00
119,72,90,100.00
119,72,90,100.00
119,72,90,100.00
119,72,90,100.00
119,72,90,100.00
119,72,90,100.00
119,72,90,100.00
119,72,90,100.00
119,72,90,100.00
118,72,90,100.00
118,72,90,100.00
118,72,90,100.00
118,72,90,100.00
118,72,90,100.00
118,72,90,100.00
118,72,90,100.00
118,72,90,100.00
118,72,90,100.00
118,72,90,100.00
118,72,90,100.00
118,72,90,100.00
118,72,90,100.00
118,72,90,100.00
118,72,90,100.00
118,72,91,100.00
118,72,91,100.00
118,72,91,100.00
118,72,91,100.00
118,72,91,100.00
118,72,91,100.00
118,72,91,100.00
118,72,91,100.00
118,72,91,100.00
117,72,92,100.00
117,72,92,100.00
117,72,92,100.00
117,72,92,100.00
117,72,92,100.00
117,72,92,100.00
117,72,93,100.00
117,72,93,100.00
117,72,93,100.00
118,72,93,100.00
118,72,93,100.00
118,72,93,100.00
118,72,93,100.00
118,72,93,100.00
118,72,93,100.00
118,72,94,100.00
118,72,94,100.00
118,72,94,100.00
118,72,94,100.00
118,72,94,100.00
118,72,94,100.00
118,71,95,100.00
118,71,95,100.00
118,71,95,100.00
118,71,95,100.00
118,71,95,100.00
118,71,95,100.00
118,71,95,100.00
118,71,95,100.00
118,71,96,100.00
118,71,96,100.00
118,71,96,100.00
118,71,96,100.00
118,71,96,100.00
118,71,96,100.00
118,71,96,100.00
118,71,96,100.00
118,71,96,100.00
118,71,96,100.00
118,71,96,100.00
118,71,96,100.00
119,71,95,100.00
119,71,95,100.00
119,71,95,100.00
119,71,96,100.00
119,71,96,100.00
119,71,96,100.00
119,72,96,100.00
119,72,96,100.00
119,72,96,100.00
119,72,96,100.00
119,72,96,100.00
119,72,96,100.00
119,72,96,100.00
119,72,96,100.00
119,72,96,100.00
120,72,95,100.00
120,72,95,100.00
120,72,95,100.00
120,72,96,100.00
120,72,96,100.00
120,72,96,100.00
120,72,96,100.00
120,72,96,100.00
120,72,96,100.00
120,72,96,100.00
120,72,96,100.00
120,72,96,100.00
120,72,96,100.00
120,72,96,100.00
120,72,96,100.00
120,72,97,100.00
120,72,97,100.00
120,72,97,100.00
120,72,97,100.00
120,72,97,100.00
120,72,97,100.00
121,72,97,100.00
121,72,97,100.00
121,72,97,100.00
121,71,97,100.00
121,71,97,100.00
121,71,97,100.00
121,71,97,100.00
121,71,97,100.00
121,71,97,100.00
121,71,97,100.00
121,71,97,100.00
121,71,97,100.00
121,71,98,100.00
121,71,98,100.00
121,71,98,100.00
121,71,97,100.00
121,71,97,100.00
121,71,97,100.00
121,71,97,100.00
121,71,97,100.00
121,71,97,100.00
121,70,97,100.00
121,70,97,100.00
121,70,97,100.00
121,70,97,100.00
121,70,97,100.00
121,70,97,100.00
121,70,97,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,95,100.00
121,70,95,100.00
121,70,95,100.00
121,70,95,100.00
121,71,95,100.00
121,71,95,100.00
121,71,95,100.00
121,71,95,100.00
121,71,95,100.00
121,71,95,100.00
121,71,95,100.00
121,71,95,100.00
121,71,95,100.00
120,71,95,100.00
120,71,95,100.00
120,70,96,100.00
120,70,96,100.00
120,70,96,100.00
120,70,97,100.00
120,70,97,100.00
120,70,97,100.00
120,70,98,100.00
120,70,98,100.00
120,70,98,100.00
120,70,99,100.00
120,70,99,100.00
120,70,100,100.00
120,70,100,100.00
120,69,101,100.00
120,69,101,100.00
120,69,101,100.00
120,69,101,100.00
120,69,101,100.00
120,69,101,100.00
120,69,101,100.00
120,69,102,100.00
120,69,102,100.00
120,69,102,100.00
120,69,102,100.00
120,69,102,100.00
120,69,102,100.00
120,69,102,100.00
120,69,102,100.00
120,69,103,100.00
120,69,103,100.00
120,69,104,100.00
120,69,104,100.00
120,69,104,100.00
120,69,104,100.00
120,69,104,100.00
121,69,105,100.00
121,69,105,100.00
121,69,105,100.00
121,69,105,100.00
121,69,105,100.00
121,69,105,100.00
121,69,104,100.00
121,69,104,100.00
121,69,104,100.00
121,69,104,100.00
121,69,104,100.00
121,69,104,100.00
121,69,104,100.00
121,69,103,100.00
121,69,103,100.00
122,69,103,100.00
122,69,103,100.00
122,69,103,100.00
122,69,103,100.00
122,69,103,100.00
122,69,103,100.00
122,68,103,100.00
122,68,103,100.00
122,68,103,100.00
122,68,103,100.00
122,68,103,100.00
122,68,103,100.00
122,68,103,100.00
122,68,103,100.00
122,68,103,100.00
122,68,103,100.00
122,67,104,100.00
122,67,104,100.00
122,67,104,100.00
122,67,104,100.00
122,67,104,100.00
122,67,104,100.00
123,67,105,100.00
123,67,105,100.00
123,67,105,100.00
123,67,105,100.00
123,67,105,100.00
123,67,105,100.00
123,67,105,100.00
123,67,105,100.00
123,67,104,100.00
123,67,104,100.00
123,67,104,100.00
124,67,104,100.00
124,67,104,100.00
124,67,104,100.00
124,67,104,100.00
124,67,104,100.00
124,67,104,100.00
124,66,104,100.00
124,66,104,100.00
124,66,103,100.00
124,66,103,100.00
124,66,103,100.00
124,66,103,100.00
124,66,103,100.00
124,66,103,100.00
124,66,103,100.00
124,67,102,100.00
124,67,102,100.00
124,67,102,100.00
124,67,101,100.00
124,67,101,100.00
124,67,101,100.00
124,68,100,100.00
124,68,100,100.00
124,68,100,100.00
124,68,100,100.00
124,69,100,100.00
124,69,100,100.00
124,69,100,100.00
123,70,99,100.00
123,70,99,100.00
123,70,99,100.00
123,71,98,100.00
123,71,98,100.00
123,71,98,100.00
122,72,98,100.00
122,72,98,100.00
122,72,98,100.00
122,72,98,100.00
122,72,98,100.00
122,72,98,100.00
122,73,98,100.00
122,73,98,100.00
122,73,99,100.00
122,73,99,100.00
122,73,99,100.00
122,72,99,100.00
122,72,99,100.00
122,72,99,100.00
122,72,99,100.00
122,72,99,100.00
122,72,99,100.00
122,72,99,100.00
122,72,99,100.00
122,72,99,100.00
122,71,99,100.00
122,71,99,100.00
122,71,99,100.00
122,71,99,100.00
122,71,99,100.00
122,71,99,100.00
122,71,99,100.00
122,71,99,100.00
122,71,99,100.00
122,71,99,100.00
122,71,99,100.00
122,71,99,100.00
122,71,98,100.00
122,71,98,100.00
122,71,98,100.00
122,71,98,100.00
122,71,98,100.00
122,71,98,100.00
122,71,98,100.00
122,71,98,100.00
122,71,98,100.00
122,71,98,100.00
122,71,98,100.00
122,71,98,100.00
122,71,98,100.00
122,71,98,100.00
122,71,98,100.00
122,71,98,100.00
122,71,98,100.00
123,71,98,100.00
123,71,98,100.00
123,71,98,100.00
123,71,99,100.00
123,71,99,100.00
123,71,100,100.00
123,71,100,100.00
123,71,100,100.00
123,70,101,100.00
123,70,101,100.00
123,70,102,100.00
123,70,102,100.00
123,70,102,100.00
123,70,102,100.00
123,70,102,100.00
123,70,102,100.00
123,70,103,100.00
123,70,103,100.00
123,70,103,100.00
124,70,103,100.00
124,70,103,100.00
124,70,103,100.00
124,70,103,100.00
124,70,103,100.00
124,70,102,100.00
124,70,102,100.00
124,70,102,100.00
124,70,103,100.00
124,70,103,100.00
124,70,103,100.00
124,70,103,100.00
124,70,103,100.00
124,70,103,100.00
124,70,103,100.00
124,70,103,100.00
124,70,103,100.00
124,70,103,100.00
124,70,103,100.00
124,70,103,100.00
124,70,103,100.00
124,70,103,100.00
124,70,103,100.00
124,70,102,100.00
124,70,102,100.00
124,70,102,100.00
124,70,102,100.00
124,70,102,100.00
124,70,102,100.00
124,70,101,100.00
124,70,101,100.00
124,70,101,100.00
124,70,101,100.00
124,70,101,100.00
124,70,101,100.00
124,70,100,100.00
124,70,100,100.00
124,70,100,100.00
124,70,100,100.00
124,70,100,100.00
124,70,100,100.00
124,70,100,100.00
124,70,100,100.00
124,70,100,100.00
124,70,99,100.00
124,70,99,100.00
124,70,99,100.00
124,70,99,100.00
124,70,99,100.00
124,70,99,100.00
124,70,99,100.00
124,70,99,100.00
124,70,99,100.00
123,70,99,100.00
123,70,99,100.00
123,70,99,100.00
123,70,99,100.00
123,70,99,100.00
123,70,99,100.00
123,70,98,100.00
123,70,98,100.00
123,70,98,100.00
123,70,98,100.00
123,70,98,100.00
123,70,98,100.00
